TIME,MKID,QMS:ADC_LATCHUP_STATUS,QMS:AMUX1,QMS:AMUX2,QMS:AMUX_ADDR1,QMS:AMUX_ADDR2,QMS:AMUX_ADDR3,QMS:AMUX_ADDR4,QMS:COUNT1,QMS:COUNT2,QMS:CTL_DIGITAL_STATUS,QMS:CTL_ERROR_COUNT,QMS:CTL_ERROR_STATUS,QMS:CTL_IMM_CMD_COUNT,QMS:CTL_MSEQ_CMD_COUNT,QMS:CTL_PACKET_COUNT,QMS:CTL_PARITY_ERR_COUNT,QMS:CTL_SERIAL_NUM,QMS:CTL_SYNC_CODE,QMS:DAC12BSPARE1,QMS:DAC12BSPARE2,QMS:DAC12BSPARE3,QMS:DAC12USPARE1,QMS:DAC12USPARE2,QMS:DAC16BSPARE1,QMS:DAC16BSPARE2,QMS:DAC8B_SPARE1,QMS:DAC8B_SPARE2,QMS:DAC8B_SPARE3,QMS:DAC_SPARE,QMS:RF_FREQ,QMS:SERIAL_NUM,QMS:SERIAL_NUM_SET,QMS:SYNC_CODE,QMS:WAIT,CDH:+5D_VMON,CDH:+13A_VMON,CDH:-13A_VMON,CDH:SPARE_4,CDH:SPARE_5,CDH:AGC_TMP,CDH:DET_TMP,CDH:RF_TMP,CDH:CDH_TMP,CDH:-5.7VREF,CDH:PS_IMON_2,CDH:CDH_GND_REF,CDH:CTL_TMP,CDH:CTL_+5VMON,CDH:CTL_+3.3VMON,CDH:CTL_+2.5VMON,CDH:CTL_+6VMON,CDH:CTL_+4VMON,CDH:CTL_+13VMON,CDH:CTL_-13VMON,CDH:PS_TMP,CDH:5V_IMON,CDH:3.3V_IMON,CDH:+13V_MON,CDH:-13V_MON,CDH:CTL_+5VREF,CDH:CTL_-5VREF,CDH:CTL_SPARE,CDH:IA_L4A_MON,CDH:IA_L4B_MON,CDH:SL_TF_MON,CDH:SL_BB_MON,CDH:MT_WD_MON,CDH:MT_EZ_MON,CDH:MT_MA1_MON,CDH:MT_MA2_MON,CDH:MT_FC_MON,CDH:QD_BS_MON,CDH:BA_FIL_VMON,CDH:BA_FIL_IMON,CDH:BA_FIL_EMIS,CDH:BA_GRID_IMON,CDH:BA_PRES,CDH:THPRES,CDH:OS_OL5_MON,CDH:OS_OL6_MON,CDH:SL_TB_MON,CDH:SL_BF_MON,CDH:SL_EL_MON,CDH:IA_L1_MON,CDH:IA_L2_MON,CDH:IA_L5_MON,CDH:IA_L6_MON,CDH:IF_+5REF_MON,CDH:IF_-5REF_MON,CDH:IF_TMP,CDH:IS_TMP,CDH:EXT_THERM2,CDH:BA_PRES_LO,CDH:IF_GND_REF,CDH:SPARE_6,CDH:CDH_3.3VMON,CDH:CDH_2.5VMON,CDH:+160_VMON,CDH:-160_VMON,CDH:+80RF_VMON,CDH:+15RF_VMON,CDH:-15RF_VMON,CDH:CDH_+5VREF,CDH:CDH_-5VREF,CDH:OS_FIL1_VMON,CDH:OS_FIL2_VMON,CDH:OS_FIL_EMON,CDH:OS_FS1_MON,CDH:OS_EF1A_MON,CDH:OS_EF1B_MON,CDH:OS_EF2A_MON,CDH:OS_EF2B_MON,CDH:OS_RES1_MON,CDH:OS_RES2_MON,CDH:OS_OL1_MON,CDH:OS_OL2_MON,CDH:OS_OL3_MON,CDH:OS_OL4_MON,CDH:OS_-5REF_MON,CDH:OS_GND_REF,CDH:OS_FIL1_IMON,CDH:OS_FIL2_IMON,CDH:OS_TRAP_MON,CDH:OS_FS2_MON,CDH:OS_EF1C_MON,CDH:OS_EF1D_MON,CDH:OS_EF2C_MON,CDH:OS_EF2D_MON,CDH:OS_EA1_MON,CDH:OS_EA2_MON,CDH:OS_COLA_MON,CDH:OS_COLB_MON,CDH:OS_FIL_SEL_ST,CDH:OS_+5REF_MON,CDH:OS_+13A_MON,CDH:OS_TMP,CDH:OS_SPARE,CDH:CS_FIL1_VMON,CDH:CS_FIL2_VMON,CDH:CS_FIL_EMON,CDH:CS_FS1_MON,CDH:CS_EF1A_MON,CDH:CS_EF1B_MON,CDH:CS_EF2A_MON,CDH:CS_EF2B_MON,CDH:CS_AN1_MON,CDH:CS_AN2_MON,CDH:CS_IA_MON,CDH:CS_IFA_MON,CDH:CS_IFB_MON,CDH:CS_NZ_MON,CDH:CS_-5REF_MON,CDH:CS_GND_REF,CDH:CS_FIL1_IMON,CDH:CS_FIL2_IMON,CDH:CS_TRAP_MON,CDH:CS_FS2_MON,CDH:CS_EF1C_MON,CDH:CS_EF1D_MON,CDH:CS_EF2C_MON,CDH:CS_EF2D_MON,CDH:CS_EA1_MON,CDH:CS_EA2_MON,CDH:CS_RP_MON,CDH:CS_RS_MON,CDH:CS_FIL_SEL_ST,CDH:CS_+5REF_MON,CDH:CS_+13A_MON,CDH:CS_TMP,CDH:CS_SPARE,CDH:PS_IMON,CDH:EM1_IMON,CDH:EM2_IMON,CDH:MULTANA1,CDH:MULTANA2,CDH:RF_AGC_MON,CDH:VCAP+_MON,CDH:VCAP-_MON,CDH:SPARE_209,CDH:SPARE_210,CDH:SPARE_0,CDH:SPARE_1,CDH:SPARE_2,CDH:SPARE_3,CDH:+5VREF_DAC,CDH:-5VREF_DAC,CDH:PulseCounter,CDH:RF_Cntr,QMS:OS_FIL1_VCTL,QMS:OS_FIL1_ECTL,QMS:OS_FS1_VCTL,QMS:OS_FIL2_VCTL,QMS:OS_FIL2_ECTL,QMS:OS_FS2_VCTL,QMS:CS_FIL1_VCTL,QMS:CS_FIL1_ECTL,QMS:CS_FS1_VCTL,QMS:CS_FIL2_VCTL,QMS:CS_FIL2_ECTL,QMS:CS_FS2_VCTL,QMS:DT1_VCTL,QMS:DT2_VCTL,QMS:QB_VCTL,QMS:FIL_ON_CTRL,QMS:RODAC_CTRL,QMS:RODDC_CTL,QMS:RF_FREQ_SET,QMS:IP_COUNT,QMS:IP_SETUP,QMS:FIL_SELECT,QMS:BA_FIL_VCTL,QMS:CS_NZ_VCTL,QMS:MT_MU1_VCTL,QMS:MT_MU2_VCTL,QMS:CS_EA1_VCTL,QMS:CS_AN1_VCTL,QMS:CS_EA2_VCTL,QMS:CS_AN2_VCTL,QMS:QD_BS_VCTL,QMS:MT_EZ_VCTL,QMS:MT_MA1_VCTL,QMS:MT_MA2_VCTL,QMS:MT_WD_VCTL,QMS:MT_FC_VCTL,QMS:OS_EA1_VCTL,QMS:OS_RES1_VCTL,QMS:OS_EA2_VCTL,QMS:OS_RES2_VCTL,QMS:OS_OL1_VCTL,QMS:OS_OL2_VCTL,QMS:OS_COLA_VCTL,QMS:OS_COLB_VCTL,QMS:CS_IA_VCTL,QMS:CS_RP_VCTL,QMS:CS_RS_VCTL,QMS:IA_L1_VCTL,QMS:IA_L2_VCTL,QMS:IA_L4A_VCTL,QMS:IA_L4B_VCTL,QMS:IA_L5_VCTL,QMS:IA_L6_VCTL,QMS:OS_EF1A_VCTL,QMS:OS_EF1B_VCTL,QMS:OS_EF1C_VCTL,QMS:OS_EF1D_VCTL,QMS:OS_EF2A_VCTL,QMS:OS_EF2B_VCTL,QMS:OS_EF2C_VCTL,QMS:OS_EF2D_VCTL,QMS:CS_EF1A_VCTL,QMS:CS_EF1B_VCTL,QMS:CS_EF1C_VCTL,QMS:CS_EF1D_VCTL,QMS:CS_EF2A_VCTL,QMS:CS_EF2B_VCTL,QMS:CS_EF2C_VCTL,QMS:CS_EF2D_VCTL,QMS:OS_OL4_VCTL,QMS:CS_IFA_VCTL,QMS:CS_IFB_VCTL,QMS:SL_TB_VCTL,QMS:SL_BB_VCTL,QMS:SL_BF_VCTL,QMS:SL_EL_VCTL,QMS:OS_OL3_VCTL,QMS:SL_TF_VCTL,QMS:OS_OL5_VCTL,QMS:OS_OL6_VCTL,TM:TMSync,TM:TMTick,TM:TMSystemID,TM:TMMarker,TM:TMMarkerText,FSW:SW_VER,FSW:PKT_REV,FSW:LAST_RESET,FSW:LOAD_TYPE,FSW:LAST_CMD,FSW:N_CMDS,FSW:N_CMD_ERRS,FSW:BAD_CMD_OP,FSW:BAD_CMD_ERR,FSW:ZONE_ALERT,FSW:INST_MODE,FSW:SCRIPT_MODE,FSW:TELEM_MODE,FSW:LIB_VER,FSW:SCRIPT_ID,FSW:SCRIPT_VER,FSW:LAST_MARKER,FSW:CODE_CSUM,FSW:SCRIPT_CSUM,FSW:LIB_CSUM,FSW:DWELL_MON_ADDR,FSW:DWELL_MON_VAL,FSW:SIDE_A,FSW:POWER_STAT,FSW:ALARM_STAT,FSW:ALARM_LEVEL,FSW:N_ALARMS,FSW:N_ALARM_ENAB,FSW:N_ALARM_ACTIVE,FSW:LAST_FILE_ID,FSW:MEM_ALLOC,FSW:MEM_FREE,FSW:LARGEST_FREE_BLOCK,FSW:N_ALLOCS,FSW:N_FREES,FSW:PS_IMON,FSW:EM1_IMON,FSW:EM2_IMON,FSW:AGC_TMP,FSW:DET_TMP,FSW:RF_TMP,FSW:CDH_TMP,FSW:CTL_TMP,FSW:PS_TMP,FSW:OS_FIL_EMON,FSW:CS_FIL_EMON,FSW:THERM_PRESS,FSW:MISSED_TIME_CODES,FSW:MISSED_ZONE_ALERTS
788971651.5839772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971651.8839781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971652.183979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971652.48398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971652.7839806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971653.0839818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971653.3839827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971653.6839836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.2833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971653.9839842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971654.2839853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971654.5839863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971654.8839871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971655.1839881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971655.4839889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971655.7839899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971656.0839908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971656.3839917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971656.6839925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971656.9839935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971657.2839942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971657.5839953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971657.8839961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971658.1839972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971658.4839978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.2834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971658.7839987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971659.0839998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788971659.3840005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
